     2696.0000000000        1.0000000000        0.0000000000        0.3678273559        0.3743664026        0.3718686998        0.3687742054        0.3679253459        1.0000000000        0.1612367630        0.2732108235        0.2252830565        0.1764817536        0.1628249586        0.5000000000        0.6329535246        0.9999995232        0.9893057942        0.7191870809        0.6419316530        0.5483871102        0.6385066509        0.4735138118        0.5383599997        0.6825725436        0.6465824842        0.3584905565        0.6088213325        0.4050849676        0.4138539135        0.5731101036        0.6110998392        0.4186046422        0.5598367453        0.5023170114        0.4747461379        0.4776613116        0.5524431467        0.5726179481
     2749.0000000000        0.0000000000        1.0000000000        0.4474164844        0.3690422177        0.4048005044        0.4382633865        0.4464859068        0.8999999762        0.9693033695        0.9705543518        0.9708747268        0.9696806073        0.9693424106        0.5000000000        0.8140253425        0.5187754631        0.6498227119        0.7768840790        0.8104971647        0.4838709533        0.6917197108        0.5945611596        0.5067143440        0.5860906243        0.6804049015        0.4905660450        0.6256946325        0.4622105360        0.4635114968        0.5005847216        0.6085257530        0.4767441750        0.5492194891        0.3935013115        0.3816348612        0.4291774333        0.5240685344        0.5807181001
     2750.0000000000        0.0000000000        0.3333333433        0.5920459628        0.5712219477        0.5809212923        0.5896940827        0.5918076634        0.1000000015        0.3506089449        0.3762649894        0.3643979728        0.3541997373        0.3509900868        0.3888888955        0.2746910155        0.4178652465        0.3154501617        0.2592735291        0.2733957767        0.3548386991        0.2657777071        0.3015582561        0.2941361070        0.2520171404        0.2640347481        0.2264150977        0.2678829432        0.3394230306        0.2984248400        0.2715205252        0.2668318748        0.2558139563        0.2650551498        0.3805325031        0.3313795030        0.2931144238        0.2650375962        0.5464071631
     2751.0000000000        0.0000000000        1.0000000000        0.4474167228        0.3690424860        0.4048005939        0.4382636249        0.4464861155        0.8999999762        0.9693035483        0.9705543518        0.9708749056        0.9696807861        0.9693427682        0.5000000000        0.8140253425        0.5187754631        0.6498230100        0.7768844366        0.8104970455        0.4838709533        0.6917199492        0.5945614576        0.5067141056        0.5860908628        0.6804047227        0.4905660450        0.6256938577        0.4622108340        0.4635116458        0.5005847216        0.6085259318        0.4767441750        0.5492199659        0.3935022950        0.3816356957        0.4291781485        0.5240685344        0.5464071631
     2752.0000000000        1.0000000000        0.3333333433        0.6991702914        0.6797923446        0.6889954209        0.6970490217        0.6989560723        0.3000000119        0.4137728214        0.3849744797        0.3956460953        0.4099814296        0.4133892953        0.1666666716        0.2042784691        0.1482227296        0.1025881022        0.1571792513        0.1998942196        0.1935483813        0.1618692726        0.2716273665        0.1880839169        0.1059669480        0.1549456418        0.1698113233        0.1541140825        0.2517824173        0.2061945200        0.1342643648        0.1478421092        0.1744185984        0.1483063847        0.3153647780        0.2317503393        0.1784389466        0.1444755644        0.3046902418
     2826.0000000000        1.0000000000        1.0000000000        0.4400733113        0.3522602618        0.3924891055        0.4298858345        0.4390383363        0.8999999762        0.9876761436        0.9936826825        0.9928867221        0.9890081286        0.9878165722        0.6666666865        0.8296098709        0.5399700403        0.6683216691        0.7930845618        0.8261336684        0.4516128898        0.7094648480        0.6158418059        0.5331788659        0.6072385311        0.6984404325        0.4716981053        0.6398209929        0.4492923021        0.4590291381        0.5120187402        0.6225154400        0.4069767296        0.5553764105        0.3908464313        0.3632992804        0.4226472378        0.5288650990        0.3841350079
     2828.0000000000        1.0000000000        1.0000000000        0.4400741756        0.3522610366        0.3924899697        0.4298866987        0.4390390813        0.8999999762        0.9876763225        0.9936825633        0.9928865433        0.9890077710        0.9878165722        0.6666666865        0.8296098709        0.5399701595        0.6683216691        0.7930843830        0.8261337876        0.4516128898        0.7094644308        0.6158413887        0.5331786871        0.6072385311        0.6984404325        0.4716981053        0.6398208141        0.4492927492        0.4590291381        0.5120183825        0.6225148439        0.4069767296        0.5553761721        0.3908466399        0.3632998466        0.4226472378        0.5288653374        0.6003873944
     2830.0000000000        0.0000000000        0.3333333433        0.4693417549        0.4673259854        0.4674831331        0.4688128829        0.4692850113        0.3000000119        0.2884856462        0.3540402055        0.3227707744        0.2962811589        0.2892895043        0.1666666716        0.1577338129        0.1356169879        0.0878593922        0.1259760112        0.1552680731        0.1612903178        0.1359202862        0.2753962278        0.1978752017        0.0988520235        0.1316800565        0.1320754737        0.1244753450        0.2433253527        0.1943919212        0.1175059378        0.1206428185        0.1744185984        0.0995329469        0.0713380426        0.0599424131        0.1038675383        0.0944446027        0.6003873944
     2753.0000000000        0.0000000000        0.6666666865        0.4946325719        0.4578801394        0.4745434225        0.4902946353        0.4941908121        0.5000000000        0.6341840029        0.6571040750        0.6465889215        0.6371439099        0.6344928741        0.7222222090        0.5878236890        0.5385326743        0.5646103621        0.5735765696        0.5866093040        0.4193548262        0.5507339835        0.6023967266        0.5485153794        0.5221552253        0.5475267768        0.3773584962        0.5046908259        0.3574228585        0.3773713112        0.4457184374        0.4971776903        0.2906976640        0.4447792470        0.3402987123        0.2908557057        0.3562033474        0.4294251800        0.1688943505
     2754.0000000000        1.0000000000        0.6666666865        0.3674858510        0.3376116455        0.3514520526        0.3640756905        0.3671398461        0.6000000238        0.5738191009        0.6362103820        0.6081216335        0.5816178322        0.5746235251        0.3888888955        0.5097942948        0.3877542019        0.4371779859        0.4916773438        0.5085812807        0.2580645084        0.4319832921        0.4463881254        0.3512297273        0.3642245233        0.4253024161        0.3207547069        0.3771573007        0.2781475782        0.2679217756        0.2893305719        0.3654619455        0.2558139563        0.3221278489        0.2883575857        0.2110708803        0.2411717474        0.3043915927        0.1523509920
     2755.0000000000        1.0000000000        0.6666666865        0.3674858510        0.3376116455        0.3514520526        0.3640756905        0.3671398461        0.6000000238        0.5738191009        0.6362103820        0.6081216335        0.5816178322        0.5746235251        0.3888888955        0.5097942948        0.3877542019        0.4371779859        0.4916773438        0.5085812807        0.2580645084        0.4319834411        0.4463881254        0.3512295187        0.3642243147        0.4253024161        0.3207547069        0.3771571219        0.2781477273        0.2679217756        0.2893310785        0.3654619455        0.2558139563        0.3221276104        0.2883579731        0.2110708803        0.2411717474        0.3043918610        0.2057006955
     2757.0000000000        0.0000000000        0.6666666865        0.1709274948        0.2044900954        0.1885777414        0.1745989025        0.1712978333        0.4000000060        0.3444655240        0.5193430185        0.4405367374        0.3659640849        0.3466758728        0.1666666716        0.1694391370        0.0000000000        0.0000000000        0.1298252493        0.1667696834        0.1612903178        0.1071117073        0.2559032738        0.0915195495        0.0229137484        0.0986635387        0.0377358496        0.0993587524        0.2583068311        0.2094727010        0.0707913414        0.0918408930        0.0000000000        0.0774343908        0.0975615531        0.0867389292        0.0962202922        0.0707338303        0.7555605769
     2761.0000000000        0.0000000000        0.6666666865        0.6238400936        0.5853920579        0.6024605036        0.6191706061        0.6233635545        0.6000000238        0.7107133269        0.6740069985        0.6877715588        0.7053965330        0.7101622820        0.2222222239        0.5246942043        0.3505207300        0.3955173492        0.4822983444        0.5206086040        0.2580645084        0.4239611328        0.3799363375        0.3094137311        0.3332779408        0.4137955308        0.2641509473        0.3619311452        0.3300480843        0.2802154124        0.2632960677        0.3470371962        0.2325581461        0.2989221811        0.1552073509        0.1243008226        0.2056939006        0.2776409388        0.0579401031
     2762.0000000000        1.0000000000        0.6666666865        0.6161412001        0.5700104833        0.5912938714        0.6108440757        0.6156033874        0.6000000238        0.7360416055        0.6986780167        0.7143838406        0.7313081026        0.7355576158        0.7777777910        0.6254664063        0.5039486289        0.5530242324        0.5983453393        0.6228085756        0.3225806355        0.5349297523        0.5685989857        0.4451051354        0.4615350068        0.5268698335        0.2641509473        0.4709907174        0.2181816399        0.2670389116        0.3590708077        0.4564916193        0.2209302336        0.4027228355        0.4719413817        0.3091196120        0.2939780951        0.3806644082        0.0430152677
     2763.0000000000        1.0000000000        0.3333333433        0.7626190186        0.7516902089        0.7567456961        0.7613711357        0.7624924779        0.1000000015        0.4283405840        0.3883458674        0.4039042294        0.4231526852        0.4278141558        0.3333333433        0.1721958667        0.1792850196        0.0810284019        0.1197069660        0.1671232134        0.1290322542        0.1461095065        0.4123360813        0.2400572896        0.0985096097        0.1395342499        0.0188679248        0.1247903705        0.1513042599        0.1629295349        0.1029845178        0.1179487109        0.0348837227        0.0944271237        0.1440885216        0.0377002470        0.0821160451        0.0859356597        0.7814752460
     2765.0000000000        0.0000000000        0.3333333433        0.0161170997        0.0040940517        0.0090356208        0.0144982180        0.0159502551        0.4000000060        0.2646147311        0.4990539551        0.3972726464        0.2948377132        0.2677339017        0.0555555560        0.1887478530        0.0721359774        0.0757364407        0.1688929051        0.1882910579        0.2258064449        0.1407638043        0.2600987852        0.1325774789        0.0775529072        0.1352761388        0.1509433985        0.1279977411        0.2861495912        0.2252655327        0.1055019349        0.1226576269        0.0930232555        0.0990698040        0.0010101895        0.0410155021        0.1000003591        0.0922477916        0.9853140712
     2769.0000000000        0.0000000000        0.6666666865        0.3096426129        0.3012699485        0.3041287363        0.3082861006        0.3095006049        0.8000000119        0.7643354535        0.8447341323        0.8074445128        0.7736293674        0.7652829289        0.5000000000        0.6772984266        0.4405663013        0.5488836765        0.6542433500        0.6755712628        0.4838709533        0.5903244019        0.4768205285        0.4583150148        0.5153033733        0.5828477144        0.3962264061        0.5464504957        0.5092554688        0.4641389549        0.4679681957        0.5354912877        0.3837209344        0.4720000029        0.1895082146        0.2821251154        0.3776935041        0.4528355300        0.8760004640
     2771.0000000000        1.0000000000        0.6666666865        0.6033097506        0.5433942080        0.5712474585        0.5965155959        0.6026210189        0.6000000238        0.7364677191        0.7056799531        0.7194172144        0.7329152822        0.7361087203        0.8333333135        0.6232869625        0.5123241544        0.5546049476        0.5961320996        0.6206272840        0.3548386991        0.5303369164        0.5480164886        0.4350816905        0.4565434456        0.5222217441        0.2830188572        0.4661693871        0.2079883069        0.2544923127        0.3522714972        0.4514983296        0.2209302336        0.4034212828        0.5020669699        0.3307851255        0.2994583547        0.3818807900        0.1112767309
     2772.0000000000        1.0000000000        0.0000000000        0.8421261311        0.8966532350        0.8705245852        0.8480109572        0.8427194357        0.0000000000        0.0151183233        0.0051154350        0.0024293661        0.0120354407        0.0147955930        0.1111111119        0.0113141350        0.4606989324        0.2118377388        0.0111680189        0.0111791529        0.0645161271        0.0119935842        0.0727103800        0.0428722724        0.0133950356        0.0120278178        0.0000000000        0.0080104237        0.0853404328        0.0376227759        0.0123376008        0.0077935969        0.0232558139        0.0002286630        0.2108729929        0.0687417611        0.0239635445        0.0000003997        0.2542373240
     2842.0000000000        1.0000000000        0.3333333433        0.6539747119        0.6308059096        0.6418883204        0.6514676213        0.6537216902        0.1000000015        0.3912332654        0.3962752521        0.3941898644        0.3925385177        0.3913831413        0.3333333433        0.1628748327        0.1893445253        0.0858281925        0.1166106462        0.1585938931        0.1935483813        0.1479775161        0.4166366458        0.2494665384        0.1074611470        0.1424620003        0.0377358496        0.1358646601        0.1988821626        0.2052015662        0.1282600164        0.1309471577        0.0465116277        0.1095289662        0.1511543095        0.0632728860        0.1105046496        0.1034875214        0.7097743154
     2849.0000000000        0.0000000000        0.6666666865        0.6383055449        0.5896440148        0.6120274067        0.6326943636        0.6377357244        0.6000000238        0.7293285728        0.6844204068        0.7029036283        0.7234461308        0.7287243605        0.2222222239        0.5252409577        0.3298104107        0.3806966543        0.4791603386        0.5207877755        0.2903225720        0.4364042282        0.4203441739        0.3483152092        0.3503959775        0.4265243709        0.3207547069        0.3809842467        0.3965059519        0.3406817019        0.2973282635        0.3673952520        0.2790697813        0.3218418956        0.1393187642        0.1345718503        0.2392031401        0.3024028838        0.1034038588
     2774.0000000000        0.0000000000        0.0000000000        0.7052379251        0.7445957065        0.7259901762        0.7095816731        0.7056769133        0.4000000060        0.1127835959        0.1126633883        0.1075608060        0.1115913987        0.1126603112        0.2222222239        0.1898930818        0.4148472250        0.3208801746        0.1976196170        0.1909016371        0.3225806355        0.1173316315        0.0000000000        0.0000000000        0.0761001483        0.1140670106        0.0754716992        0.1217093468        0.0146101527        0.0097231418        0.0768812969        0.1170449182        0.0813953504        0.1026760787        0.5213738680        0.3373561203        0.1170616150        0.0981231928        0.6311182380
     2776.0000000000        1.0000000000        0.3333333433        0.9821494222        0.9803419113        0.9812327027        0.9819637537        0.9821307659        0.1000000015        0.5117363334        0.3922436535        0.4415431917        0.4961662889        0.5101400018        0.5000000000        0.3340061307        0.4503995180        0.3431933224        0.2978075743        0.3299643397        0.2903225720        0.2982253432        0.3891437650        0.3261464238        0.2669960260        0.2933865190        0.1886792481        0.2745835483        0.1656881124        0.1864898205        0.2353125364        0.2677720785        0.1162790731        0.2468444556        0.4459705055        0.2885587513        0.2250308841        0.2382305861        0.7044597268
     2854.0000000000        0.0000000000        0.3333333433        0.6271202564        0.6480166912        0.6369017363        0.6289514899        0.6273003221        0.3000000119        0.3312512934        0.3403079212        0.3308994472        0.3307985663        0.3311956227        0.0000000000        0.1649576128        0.1471681893        0.0913705975        0.1263918281        0.1615345180        0.1612903178        0.1673052907        0.3254305422        0.2702343464        0.1433875263        0.1638267338        0.1886792481        0.1679848731        0.3860898614        0.3126349747        0.1905207336        0.1668115407        0.2209302336        0.1511966586        0.0576297455        0.0895469785        0.1758315861        0.1498626918        0.4154127240
     2832.0000000000        1.0000000000        0.3333333433        0.9348229170        0.9311119914        0.9328389168        0.9344035983        0.9347804189        0.1000000015        0.5208166838        0.4172787964        0.4603844881        0.5075453520        0.5194593072        0.3888888955        0.3402117193        0.4318306446        0.3338929117        0.3035002947        0.3362237513        0.2903225720        0.3055907786        0.4246833026        0.3492948115        0.2752972841        0.3008853793        0.2075471729        0.2793909907        0.1667686850        0.1922639459        0.2399885207        0.2725359499        0.0581395365        0.2371805757        0.3968282938        0.2297625989        0.1985922605        0.2265738398        0.6901125312
     2910.0000000000        0.0000000000        0.0000000000        0.6691586375        0.7086023092        0.6898149252        0.6734591722        0.6695926785        0.4000000060        0.1812060177        0.1734100282        0.1719401181        0.1790870279        0.1809869409        0.2222222239        0.2497120798        0.3894233406        0.3420808017        0.2562920153        0.2507244945        0.4193548262        0.1670233458        0.0431816317        0.0235236250        0.1128622293        0.1626393795        0.0754716992        0.1679656208        0.0805251822        0.0707964003        0.1158332899        0.1621244252        0.0697674453        0.1422460526        0.4652316868        0.3324644566        0.1467649490        0.1357935667        0.8064150810
     2833.0000000000        0.0000000000        0.6666666865        0.6238400936        0.5853920579        0.6024605036        0.6191706061        0.6233635545        0.6000000238        0.7107133269        0.6740068197        0.6877715588        0.7053965330        0.7101622820        0.2222222239        0.5246939063        0.3505207300        0.3955173492        0.4822983444        0.5206086040        0.2580645084        0.4239611328        0.3799366057        0.3094137311        0.3332779408        0.4137958288        0.2641509473        0.3619311452        0.3300485611        0.2802155614        0.2632960677        0.3470369875        0.2325581461        0.2989217043        0.1552073509        0.1243004128        0.2056939006        0.2776407897        0.0579401031
     2834.0000000000        1.0000000000        0.3333333433        0.7626190186        0.7516902089        0.7567456961        0.7613711357        0.7624924779        0.1000000015        0.4283405840        0.3883458674        0.4039042294        0.4231526852        0.4278141558        0.3333333433        0.1721958667        0.1792849451        0.0810282603        0.1197069660        0.1671232134        0.1290322542        0.1461097896        0.4123363495        0.2400572896        0.0985097215        0.1395341009        0.0188679248        0.1247903705        0.1513041109        0.1629298031        0.1029845178        0.1179480925        0.0348837227        0.0944268852        0.1440885216        0.0377003849        0.0821160451        0.0859359279        0.0430152677
     2835.0000000000        1.0000000000        0.6666666865        0.6161412001        0.5700104833        0.5912938714        0.6108440757        0.6156033874        0.6000000238        0.7360416055        0.6986780167        0.7143838406        0.7313081026        0.7355576158        0.7777777910        0.6254664063        0.5039486289        0.5530242324        0.5983453393        0.6228085756        0.3225806355        0.5349297523        0.5685991049        0.4451051354        0.4615347981        0.5268696547        0.2641509473        0.4709907174        0.2181819379        0.2670390606        0.3590706289        0.4564914405        0.2209302336        0.4027235508        0.4719409943        0.3091193438        0.2939780951        0.3806645572        0.7814752460
     2837.0000000000        0.0000000000        0.3333333433        0.0161170997        0.0040940517        0.0090356208        0.0144982180        0.0159502551        0.4000000060        0.2646147311        0.4990539551        0.3972726464        0.2948375642        0.2677339017        0.0555555560        0.1887478530        0.0721359774        0.0757364407        0.1688929051        0.1882912070        0.2258064449        0.1407636702        0.2600987852        0.1325772703        0.0775530189        0.1352759898        0.1509433985        0.1279979348        0.2861497402        0.2252656668        0.1055014282        0.1226576269        0.0930232555        0.0990698040        0.0010101895        0.0410153605        0.1000004783        0.0922477916        0.9853140712
     2913.0000000000        0.0000000000        0.6666666865        0.3096426129        0.3012699485        0.3041287363        0.3082861006        0.3095006049        0.8000000119        0.7643354535        0.8447341323        0.8074445128        0.7736293674        0.7652829289        0.5000000000        0.6772984266        0.4405663013        0.5488839149        0.6542431712        0.6755712628        0.4838709533        0.5903244019        0.4768208265        0.4583150148        0.5153036118        0.5828480124        0.3962264061        0.5464504957        0.5092551708        0.4641390741        0.4679683447        0.5354917049        0.3837209344        0.4719997644        0.1895084083        0.2821251154        0.3776932657        0.4528352618        0.8760004640
     2914.0000000000        1.0000000000        0.6666666865        0.6033097506        0.5433942080        0.5712474585        0.5965155959        0.6026210189        0.6000000238        0.7364677191        0.7056799531        0.7194172144        0.7329152822        0.7361087203        0.8333333135        0.6232872605        0.5123241544        0.5546051264        0.5961320996        0.6206274033        0.3548386991        0.5303370357        0.5480163693        0.4350814819        0.4565434456        0.5222218633        0.2830188572        0.4661691785        0.2079886198        0.2544924319        0.3522716761        0.4514983296        0.2209302336        0.4034215212        0.5020669699        0.3307851255        0.2994583547        0.3818807900        0.1112767309
     2916.0000000000        1.0000000000        0.0000000000        0.8421261311        0.8966532350        0.8705245852        0.8480109572        0.8427194357        0.0000000000        0.0151183233        0.0051154350        0.0024294520        0.0120354407        0.0147955930        0.1111111119        0.0113141350        0.4606989324        0.2118377388        0.0111681065        0.0111791529        0.0645161271        0.0119935842        0.0727103800        0.0428724959        0.0133950356        0.0120278178        0.0000000000        0.0080106147        0.0853402764        0.0376226380        0.0123374341        0.0077934940        0.0232558139        0.0002283070        0.2108727992        0.0687413514        0.0239634253        0.0000003997        0.1037409902
     2843.0000000000        1.0000000000        0.3333333433        0.6539747119        0.6308059096        0.6418883204        0.6514676213        0.6537216902        0.1000000015        0.3912332654        0.3962752521        0.3941898644        0.3925385177        0.3913831413        0.3333333433        0.1628746986        0.1893445253        0.0858280510        0.1166108251        0.1585941762        0.1935483813        0.1479770988        0.4166367948        0.2494664192        0.1074610427        0.1424621493        0.0377358496        0.1358644664        0.1988818645        0.2052017003        0.1282600164        0.1309473664        0.0465116277        0.1095288470        0.1511546969        0.0632728860        0.1105047688        0.1034879237        0.1037409902
     2921.0000000000        0.0000000000        0.6666666865        0.6383055449        0.5896440148        0.6120273471        0.6326943636        0.6377357244        0.6000000238        0.7293283939        0.6844204068        0.7029036283        0.7234461308        0.7287245393        0.2222222239        0.5252409577        0.3298104107        0.3806969225        0.4791601598        0.5207877755        0.2903225720        0.4364041090        0.4203441739        0.3483152092        0.3503959775        0.4265242219        0.3207547069        0.3809842467        0.3965053260        0.3406817019        0.2973281145        0.3673948348        0.2790697813        0.3218418956        0.1393191516        0.1345719993        0.2392038554        0.3024027348        0.0349516869
     2845.0000000000        0.0000000000        0.3333333433        0.0141665628        0.0027099752        0.0073871110        0.0126110315        0.0140061043        0.4000000060        0.2705126703        0.5044337511        0.4027475119        0.3006118536        0.2736184895        0.1111111119        0.1800139546        0.0512520932        0.0552839004        0.1573724151        0.1792968661        0.2258064449        0.1330715120        0.2563115060        0.1289874911        0.0686395913        0.1273753047        0.1320754737        0.1235994697        0.2942171693        0.2321914881        0.1050328910        0.1184897125        0.0813953504        0.1003404409        0.0000003963        0.0533619896        0.1098887399        0.0945635736        0.0211997535
     2851.0000000000        1.0000000000        0.6666666865        0.5747090578        0.5198563933        0.5452868342        0.5684603453        0.5740753412        0.6000000238        0.7102892995        0.6937372684        0.7011103630        0.7084840536        0.7101093531        0.8333333135        0.6090149879        0.5122024417        0.5489956141        0.5842862129        0.6066440344        0.3548386991        0.5189023614        0.5359812379        0.4260497093        0.4477691352        0.5111768246        0.3018867970        0.4566326439        0.2061138153        0.2503505051        0.3460298777        0.4424877167        0.2093023211        0.3962694705        0.4986963570        0.3305272162        0.2965890467        0.3755056560        1.0000000000
     2922.0000000000        1.0000000000        0.6666666865        0.5747090578        0.5198563933        0.5452868342        0.5684603453        0.5740753412        0.6000000238        0.7102892995        0.6937372684        0.7011103630        0.7084840536        0.7101093531        0.8333333135        0.6090149879        0.5122024417        0.5489956141        0.5842862129        0.6066440344        0.3548386991        0.5189024806        0.5359809399        0.4260494709        0.4477693439        0.5111771226        0.3018867970        0.4566322565        0.2061136514        0.2503507733        0.3460298777        0.4424877167        0.2093023211        0.3962699473        0.4986959398        0.3305272162        0.2965888083        0.3755059242        0.2499871999
     2929.0000000000        0.0000000000        0.6666666865        0.3058473170        0.3023569286        0.3030649722        0.3050900400        0.3057665825        0.6000000238        0.7355203629        0.8224846721        0.7823059559        0.7456687689        0.7365564108        0.4444444478        0.6551430225        0.4373671710        0.5365890265        0.6342091560        0.6536608934        0.4516128898        0.5722413063        0.4593523741        0.4447500706        0.5006597638        0.5652087331        0.3207547069        0.5314520597        0.5012548566        0.4552257359        0.4579935074        0.5212118626        0.3255814016        0.4593239725        0.1752833277        0.2770563364        0.3703484535        0.4411225617        0.0975687578
     2932.0000000000        1.0000000000        0.0000000000        0.8775730729        0.9367965460        0.9083008170        0.8839211464        0.8782127500        0.0000000000        0.0212188940        0.0000000000        0.0014034067        0.0163849238        0.0207122024        0.1111111119        0.0175948087        0.4732575715        0.2224420756        0.0170885306        0.0173509009        0.0000000000        0.0177103058        0.0676567256        0.0401142128        0.0180431791        0.0175922159        0.0000000000        0.0145267425        0.0966060236        0.0456120521        0.0186833981        0.0142512545        0.0581395365        0.0070586489        0.2252560109        0.0851719305        0.0332792625        0.0070025185        0.8210613728
